user_id,pred_mean_valence_half2,pred_mean_arousal_half2,gold_mean_valence_half2,gold_mean_arousal_half2,pred_mean_valence_half1,pred_mean_arousal_half1,gold_mean_valence_half1,gold_mean_arousal_half1,pred_disposition_change_valence,pred_disposition_change_arousal,gold_disposition_change_valence,gold_disposition_change_arousal
2,1.1387177033333333,0.16076999083333332,1.1666666666666667,0.16666666666666666,0.8999019308333334,0.3241373715,0.8333333333333334,0.3333333333333333,0.23881577249999997,-0.16336738066666667,0.33333333333333337,-0.16666666666666666
11,-0.593167935,0.835177295,-1.25,0.75,-0.08320260000000002,0.7697834800000001,0.5,0.75,-0.509965335,0.06539381499999997,-1.75,0.0
16,0.21948708333333342,0.40046947,-0.6666666666666666,0.0,-0.58780625,0.8491446199999999,0.25,0.75,0.8072933333333334,-0.4486751499999999,-0.9166666666666666,-0.75
17,0.9830243639999999,0.89630474,1.6666666666666667,0.3333333333333333,0.8242373266666666,0.8194855,1.0,0.6666666666666666,0.15878703733333333,0.07681924000000007,0.6666666666666667,-0.3333333333333333
21,1.1994303,0.70140094,2.0,1.0,0.970057,1.0654172,2.0,0.0,0.2293733,-0.36401626,0.0,1.0
27,-0.715163985,0.195840075,-1.5,0.0,-1.14370575,0.07622769500000001,-1.5,0.0,0.4285417650000001,0.11961237999999999,0.0,0.0
28,1.9990693,0.54746825,2.0,2.0,0.28010163,0.71656424,2.0,0.0,1.71896767,-0.16909598999999997,0.0,2.0
33,-0.8302665260000002,0.5664172864599999,-0.2,0.4,-0.07932995000000002,0.569356264,0.0,0.5,-0.7509365760000002,-0.002938977540000054,-0.2,-0.09999999999999998
36,1.5912254,0.2549563,2.0,0.0,1.7458478,0.4471798,1.0,1.0,-0.15462240000000005,-0.1922235,1.0,-1.0
38,-0.15794302500000001,0.298402352,-0.25,0.5,-0.980990975,0.09355742924999999,0.0,0.5,0.82304795,0.20484492275,-0.25,0.0
40,0.009098871454545457,1.2688035154545454,0.0,1.8181818181818181,0.2968752575,1.2700223841666667,0.0,1.1666666666666667,-0.2877763860454545,-0.0012188687121212904,0.0,0.6515151515151514
45,-1.20219005,1.0554643700000002,-0.5,1.0,-0.6946027733333334,0.900133645,-1.0,0.0,-0.5075872766666666,0.1553307250000001,0.5,1.0
57,1.8854975,0.020090003,0.0,1.0,-0.37144306000000005,0.12755339200000002,0.0,0.0,2.2569405600000003,-0.10746338900000002,0.0,1.0
58,0.11001912,1.2953554,0.0,1.0,-0.7874105499999999,0.6314445200000001,-0.5,0.5,0.89742967,0.66391088,0.5,0.5
62,1.875611,0.23474309,2.0,0.0,1.9726295999999999,0.190133475,2.0,0.0,-0.09701859999999995,0.04460961499999999,0.0,0.0
63,1.6948527,0.8803896,1.0,2.0,1.142126,1.2413183,0.0,2.0,0.5527267,-0.3609287000000001,1.0,0.0
66,1.5827084,0.15230788,0.0,0.0,1.38036905,0.8205663350000001,0.5,0.5,0.20233934999999992,-0.6682584550000001,-0.5,-0.5
71,0.6747564115,0.7075762800000001,0.0,0.5,-0.8437344133333333,0.2795857093333333,-0.3333333333333333,1.3333333333333333,1.5184908248333333,0.42799057066666674,0.3333333333333333,-0.8333333333333333
72,0.006976947,0.6128044,1.0,0.0,-0.47789308,0.31939378,0.0,1.0,0.48487002700000004,0.29341062,1.0,-1.0
76,1.7646142,0.51384796,1.0,0.5,0.8429896079999999,1.0691966433333333,0.0,1.0,0.9216245920000001,-0.5553486833333333,1.0,-0.5
81,-0.9365986,0.9369883,-1.0,1.0,-0.8300646533333333,0.8707257066666667,-0.6666666666666666,0.6666666666666666,-0.1065339466666666,0.06626259333333329,-0.33333333333333337,0.33333333333333337
83,0.87451804,1.4144491,2.0,0.0,1.23853604,0.2784190585,1.0,0.0,-0.36401800000000006,1.1360300415,1.0,0.0
85,1.3072633,1.5038565,1.0,1.0,1.03103856,0.174347265,2.0,0.0,0.27622473999999997,1.329509235,-1.0,1.0
86,2.0302556,0.06676918,0.0,1.0,0.701872865,0.8050212050000001,0.5,1.0,1.328382735,-0.7382520250000001,-0.5,0.0
