user_id,text_id,pred_valence,pred_arousal
3,256,1.531029462814331,0.30969470739364624
3,257,0.968352735042572,0.6484805345535278
3,258,0.8041504621505737,0.4621341824531555
3,249,0.9494650959968567,0.8893690705299377
3,250,0.13960745930671692,0.2608717679977417
7,349,0.5574259161949158,0.5127227306365967
7,350,-1.33805251121521,0.19677352905273438
10,411,2.043875217437744,0.10631445050239563
10,412,0.22402261197566986,0.04106263816356659
10,413,1.3225373029708862,0.02477087825536728
17,1090,0.13281603157520294,0.4321889877319336
17,1091,0.9812769293785095,0.6358083486557007
17,1092,0.11345338076353073,0.3279678523540497
17,1093,0.5591567754745483,0.24323824048042297
17,1094,1.3089179992675781,1.3067100048065186
17,1095,-0.4056128263473511,0.942251980304718
17,1096,1.129347562789917,0.5544552803039551
17,1097,0.17088700830936432,0.6082533597946167
17,1098,0.1668253391981125,1.4499878883361816
17,1062,-0.12240049988031387,1.427907943725586
17,1063,0.8610506653785706,0.495892733335495
17,1064,-0.557483971118927,0.1493198573589325
17,1065,0.8015745282173157,0.4184738099575043
17,1066,0.1790035516023636,1.5171808004379272
17,1067,1.297734022140503,1.2128030061721802
17,1068,0.8812001943588257,0.5484155416488647
17,1069,1.5230096578598022,0.4934830963611603
17,1070,-0.7867577075958252,0.19052907824516296
17,1071,-0.18830467760562897,1.4406890869140625
17,1072,0.5462767481803894,0.649010419845581
17,1073,-1.702990174293518,0.4805564880371094
17,1074,-0.16311751306056976,1.4557592868804932
17,1115,-0.7128893733024597,0.6628821492195129
17,1116,-0.7791635394096375,0.46009737253189087
17,1117,0.32978755235671997,0.6646536588668823
17,1118,-0.4737994372844696,0.9194565415382385
17,1119,0.8369920253753662,0.4749692380428314
17,1120,0.8862695097923279,0.36310240626335144
17,1121,0.8096712231636047,0.35777556896209717
17,1122,1.4920618534088135,0.31674623489379883
17,1123,0.41860443353652954,0.2987646162509918
17,1124,1.5513333082199097,0.37579017877578735
17,1125,0.7475951313972473,0.34092170000076294
17,1126,1.7075902223587036,0.21371765434741974
17,1127,1.9679272174835205,0.07668276131153107
17,1128,1.6586023569107056,0.5698009133338928
17,1129,1.9697885513305664,0.5826646685600281
17,1130,0.04005344957113266,0.07935762405395508
17,1131,0.6434803605079651,0.4047844409942627
17,1132,1.011914610862732,0.37806716561317444
17,1133,0.17204980552196503,0.14428535103797913
17,1134,0.6729095578193665,0.46522191166877747
17,1135,-0.4116700291633606,0.8252536058425903
17,1136,0.8233972191810608,0.25770676136016846
17,1137,1.8113367557525635,0.33154910802841187
17,1138,1.1259114742279053,0.5932172536849976
17,1139,-2.0119690895080566,1.068969964981079
17,1099,0.781474769115448,0.5404738783836365
17,1100,-0.5790051221847534,0.21108154952526093
17,1101,-0.4044336676597595,0.18111896514892578
17,1102,0.9007369875907898,0.23214924335479736
17,1103,-1.9069122076034546,0.14043140411376953
17,1104,1.1028897762298584,0.3001551330089569
17,1105,1.8481862545013428,0.24252839386463165
17,1106,0.6165249943733215,0.4077089726924896
17,1107,-1.4530134201049805,0.28458189964294434
17,1108,1.4267785549163818,0.2650946378707886
17,1109,1.1534332036972046,0.5847156643867493
17,1110,0.8372035026550293,0.25678175687789917
17,1111,0.15412433445453644,1.0394580364227295
17,1112,0.4561947286128998,0.6001228094100952
17,1113,-0.023539016023278236,0.3385044038295746
17,1114,0.05341782420873642,0.45098018646240234
17,1155,1.0384842157363892,0.4765435457229614
17,1156,1.4865012168884277,0.3546150028705597
17,1157,0.0687374398112297,0.33640599250793457
17,1158,1.8818453550338745,0.34767967462539673
17,1159,1.3893450498580933,0.39746981859207153
17,1160,-1.4596542119979858,0.31412380933761597
17,1161,-1.3827012777328491,0.8338320255279541
17,1162,-2.0634984970092773,0.10621000826358795
17,1163,-0.11382142454385757,0.49003398418426514
17,1164,0.4836716651916504,0.24837778508663177
17,1165,-0.3549875020980835,0.9075652360916138
17,1166,0.18157534301280975,0.4464775323867798
17,1167,-1.4136731624603271,0.2229757010936737
17,1168,0.5194307565689087,0.30748307704925537
17,1169,0.4637953042984009,0.49530720710754395
17,1170,-0.08267215639352798,0.4662538170814514
17,1171,0.18450315296649933,0.8592225909233093
17,1172,-0.7722269892692566,0.19081242382526398
17,1173,0.4091643989086151,0.7501885294914246
17,1174,1.1160022020339966,0.37660348415374756
17,1175,-0.046527959406375885,0.15440915524959564
17,1176,0.38373321294784546,0.43111535906791687
17,1177,-2.2254228591918945,0.14447304606437683
17,1178,-0.07895646244287491,0.1736885905265808
17,1179,0.27305030822753906,0.6965072154998779
17,1180,-0.25606268644332886,0.30906224250793457
17,1181,0.4968110918998718,0.5555357933044434
17,1140,-0.2131107896566391,0.6685892343521118
17,1141,0.8479489088058472,0.4163729250431061
17,1142,-0.034956566989421844,1.0243538618087769
17,1143,-0.13535363972187042,0.6453726291656494
17,1144,-0.335335373878479,0.4993215799331665
17,1145,0.5662879347801208,0.13820022344589233
17,1146,-0.7429863810539246,0.32947835326194763
17,1147,-1.4759092330932617,0.16575908660888672
17,1148,-0.25572535395622253,1.0868107080459595
17,1149,1.0183647871017456,0.48779231309890747
17,1150,-1.9915521144866943,0.13918501138687134
17,1151,-0.8706385493278503,0.1239786446094513
17,1152,0.45197921991348267,0.6811813116073608
17,1153,0.15736834704875946,0.7174572944641113
17,1154,-0.34530794620513916,0.6754744052886963
18,1302,2.107100009918213,1.145912766456604
18,1303,2.0627665519714355,0.03373831510543823
18,1304,1.5978724956512451,0.04641708731651306
18,1286,2.0784735679626465,0.2086983323097229
18,1287,2.1340389251708984,0.7818083763122559
18,1288,1.9612716436386108,0.6936898231506348
18,1289,1.5502033233642578,1.2680978775024414
18,1290,2.1160635948181152,1.006459355354309
18,1291,2.097684383392334,1.1331076622009277
19,1313,0.19377419352531433,1.3269946575164795
19,1314,0.009379694238305092,1.293135643005371
19,1315,-1.2945098876953125,1.1484425067901611
19,1316,-0.8648776412010193,0.03510980308055878
20,1319,0.02870306186378002,1.0823898315429688
20,1320,1.3679929971694946,1.0794978141784668
23,1348,0.6803472638130188,0.4635654091835022
23,1336,1.1562416553497314,0.29897239804267883
23,1337,0.18457868695259094,1.1833463907241821
23,1338,-0.7819376587867737,0.07467135787010193
23,1339,0.5833727717399597,0.40335342288017273
