user_id,text_id,pred_valence,pred_arousal
3,256,0.8358904719352722,0.5988389253616333
3,257,1.297990083694458,1.0590555667877197
3,258,1.4790153503417969,0.8154167532920837
3,249,0.8595070838928223,1.3479244709014893
3,250,-0.15338636934757233,0.4570559561252594
7,349,0.849184513092041,0.9011591076850891
7,350,-1.4313970804214478,-0.006070546805858612
10,411,1.9012534618377686,0.327238529920578
10,412,0.6807281970977783,0.19034260511398315
10,413,0.5244491100311279,0.046989407390356064
17,1090,0.07830679416656494,0.6646656394004822
17,1091,1.374261736869812,0.5314040780067444
17,1092,-0.2288811206817627,1.0362452268600464
17,1093,0.6252144575119019,0.6429306268692017
17,1094,1.0900263786315918,1.528523564338684
17,1095,-0.11973142623901367,1.1562788486480713
17,1096,1.199536681175232,0.4087182283401489
17,1097,1.2606624364852905,0.6802570223808289
17,1098,0.04154689237475395,1.654680609703064
17,1062,-0.13940930366516113,1.695883870124817
17,1063,0.579370379447937,0.6238037943840027
17,1064,-1.0435614585876465,0.35236331820487976
17,1065,1.2296925783157349,0.6840538382530212
17,1066,0.5330079793930054,1.5482673645019531
17,1067,0.6548272371292114,0.8116419315338135
17,1068,1.3579596281051636,0.8281233906745911
17,1069,1.5096850395202637,0.4363739490509033
17,1070,-1.3194715976715088,0.3412392735481262
17,1071,-0.231170654296875,1.402459979057312
17,1072,1.0300546884536743,0.7448551654815674
17,1073,-1.336042046546936,0.5335570573806763
17,1074,0.0854559987783432,1.7091559171676636
17,1115,-1.404219150543213,0.7413204908370972
17,1116,-1.0212209224700928,1.3066002130508423
17,1117,1.0170831680297852,0.7578936219215393
17,1118,-0.5452172756195068,0.5611277222633362
17,1119,1.2945537567138672,0.3658280670642853
17,1120,1.0185174942016602,0.3616533577442169
17,1121,1.3623019456863403,0.32484179735183716
17,1122,1.3773586750030518,0.4602021276950836
17,1123,-0.9659030437469482,0.2125168740749359
17,1124,1.0887196063995361,0.7525314688682556
17,1125,1.051170825958252,0.6379501223564148
17,1126,1.4812268018722534,0.3371325433254242
17,1127,1.572350025177002,0.14897094666957855
17,1128,1.2024548053741455,0.6090440154075623
17,1129,1.6352052688598633,0.7206078171730042
17,1130,-0.2722962200641632,0.2925526201725006
17,1131,1.0201607942581177,0.6676235795021057
17,1132,0.8605247735977173,0.8719203472137451
17,1133,0.2134997844696045,0.8232300877571106
17,1134,0.4179166257381439,0.8195052742958069
17,1135,-1.0982720851898193,0.8546403646469116
17,1136,1.0826566219329834,0.734449565410614
17,1137,1.6917996406555176,0.38150155544281006
17,1138,1.2035963535308838,0.5729697942733765
